neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.09667775485283595,0.1110591733621043,0.0916971849375408,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17457635898072776,0.10298388760973734,0.12080194007390106,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.34073013600572655,0.25565800502933783,0.29054987124854714,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15200048332848842,0.08851650631191485,0.10171559188292927,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0849892747094809,0.09466137033044619,0.07617050919242067,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11315386497286224,0.1540772151274592,0.12619709055432013,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09168294995066649,0.09650145848864462,0.08027727413997157,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22916363129588693,0.08996138578155663,0.13653042381269828,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2219775202557484,0.061197584467954085,0.11514506628633425,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.17519371928502817,0.09408648422523849,0.11543464198050003,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.10422333571939865,0.08277944029449562,0.07709049421590013,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2323817067636092,0.05484797934841863,0.11569190489623521,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.20241415811746444,0.11705190936410027,0.14194686243108473,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.11123644442368281,0.09406032005825757,0.08732046703069885,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05704531688783649,0.15183972622668046,0.1001296300822105,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.0749882753684003,0.11824102134244634,0.08671992580221898,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07199100112485933,0.12708297467112364,0.09100654427750902,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07528327251776448,0.17643792362987676,0.12373041250522003,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37942395273147916,0.043037831354962135,0.17280584016426764,0.0,0.15789473684210525,0.0,0.4,0.00967741935483871
0.24333977854558575,0.09631000956337474,0.14678155096574638,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3078913202380265,0.04681147414619177,0.14377170923220342,0.0,0.10526315789473684,0.0,0.5,0.020967741935483872
0.1594461479289308,0.09418884881148683,0.10858131858074004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35576234788833216,0.15401860701987147,0.2327422679383227,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07829862388696737,0.2171700774845133,0.15086813542949787,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1301065839789544,0.12791316136442574,0.11706388765126656,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15165629396036673,0.13303728138211882,0.12977835516412406,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12088403722261995,0.17318630981193112,0.14170302561901957,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16269185973715478,0.10777446910555988,0.11861677937882242,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12837635801853875,0.07861514442462555,0.08506233369062026,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13770654150204434,0.08612498470971591,0.09392043389727316,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.19801840685584343,0.08973606279473369,0.12270496724683473,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.23049391553328552,0.18949427214305678,0.20019141808900934,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29438322305886244,0.08973606279473369,0.1650397835914675,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.3735840423883285,0.06269288800905279,0.1826961814325421,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.035779588318279563,0.10067172662448766,0.058360717932944714,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.1231209735146743,0.1350004325349832,0.11848636981400637,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.044004068869381775,0.11349916768001136,0.07010296450564076,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.32512839141115085,0.05542026344356256,0.15679988154615682,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.07356423104454594,0.14169866859003105,0.10096003778464903,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0712543828785654,0.11768970343793902,0.08473017444234733,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07496877378322776,0.1120073374347807,0.08276091094116785,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16063619121266107,0.12214516957255586,0.12682077308460896,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1433156703183174,0.09526277955749779,0.10217548421877598,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14256269175023883,0.07792142182356969,0.09085501806871739,0.0,0.10526315789473684,0.0,0.3333333333333333,0.004838709677419355
0.314794864262467,0.05484797934841863,0.15189750383335157,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.15386021337374015,0.07485844803309556,0.09387713871067008,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.062665231745369,0.12225064537589726,0.08384719155017777,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12501376576179724,0.07095738454756124,0.07873216435367078,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05750417561441175,0.1263933242369487,0.0842051689598208,0.0,0.0,0.0,0.0,0.0
0.3184887770008911,0.10301342300440655,0.18404399999191867,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2972264710376924,0.06269288800905279,0.1491509116232681,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.10828081079665476,0.12684648641498378,0.10679944891648624,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11328460156210533,0.11030097163409719,0.09851238259045832,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18981234310370312,0.04890321181797054,0.09322305558658954,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.05042054402290627,0.146221366291271,0.09365874620688658,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13027916964924843,0.21139983235540655,0.170047380288248,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29114912693211814,0.05931705823270109,0.14434167278671992,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.15922751271783914,0.12169789611066253,0.12591846618804328,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1256650819954599,0.12367580176133543,0.1124273301739589,1.0,0.0,0.16129032258064516,0.5,0.0
0.24120652630019987,0.09989860595969094,0.14811856123453995,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.10396164736219402,0.07673870589194833,0.07314735941598091,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.1428677214721201,0.12664450607577404,0.12186610761932243,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2637002070072936,0.05694385863302731,0.1307789048019496,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16623229467160278,0.07946878161030334,0.10223410721246003,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.106482357081467,0.1105112519026999,0.09565729294756771,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08121029148323008,0.1537667633254684,0.11196695638935501,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2082499882926698,0.1448616047324733,0.16213437528822208,1.0,0.0,0.5,0.5,0.0
0.09045230779549528,0.10234266742371152,0.08343835653184759,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.228898139324941,0.09929930497234159,0.14233147037658847,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04100156608250451,0.0999162905344668,0.06017608825837471,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08395348523115573,0.18991608100480897,0.1360808531622927,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3424870626452983,0.06053783296567992,0.1676689982956851,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08684414242542997,0.1182786635279393,0.09195227865398484,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2795169088985608,0.0674012877905314,0.144354614170088,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.17239243868439882,0.07721209295420135,0.10351024827564594,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10675938234993353,0.1378610908887001,0.11311129877340097,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11906916438189653,0.11843118294544717,0.10620597239358176,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0955894499201586,0.08874349074263085,0.07707704489074613,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1591418748342656,0.12339449843912155,0.12695602488608823,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27465329096779845,0.06409185449150465,0.14012066448900745,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12319277086808023,0.11444342012977265,0.10549039880998297,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04030534670226603,0.11762616274193602,0.07109343259004974,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10384890699851332,0.16993880906492373,0.13216115749159985,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10437476377345101,0.0860280170081683,0.07921572678420247,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2529846987953607,0.09322899219215589,0.14906621908242618,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21533821273902298,0.06083053638913866,0.11199568984073648,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15506913310477335,0.14467877022052217,0.13865519142336108,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.2205893473237485,0.05716248959270086,0.11197807220564224,1.0,0.05263157894736842,0.3870967741935484,1.0,0.02903225806451613
0.1870604633002462,0.09460325909464576,0.1209754121087579,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17357681847947132,0.16532883705238877,0.1598724381028157,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18774408089667732,0.13907043391362045,0.14945574181032162,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12855437923023802,0.09406032005825757,0.0949285507524512,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09877453396714081,0.11796973912046622,0.09699774321256141,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07888310481613399,0.12012821668312898,0.0896269599356161,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2170473800096046,0.06339009899681859,0.11436861943606856,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11476035073282266,0.08482127178431509,0.08301355821528296,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07585219559153845,0.10165343886227607,0.07658747966107227,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.13130525919754904,0.06981784503024294,0.08077397604297205,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22621123408524982,0.06262541217311865,0.11790986528570792,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.06281176198716028,0.11824102134244634,0.081370562019625,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1688124451793078,0.13989059080035315,0.14165848465905892,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18477727050433754,0.08466880412564487,0.1136766417516207,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09770937723693629,0.1690745541931725,0.1289162496398545,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18380295438276828,0.14761094656884347,0.1531366780304003,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17756592888261036,0.0744661598536142,0.10404288745746965,0.0,0.05263157894736842,0.0,0.0,0.02903225806451613
0.08732999284180386,0.15493730928618932,0.11539725788438082,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13750323875438603,0.09334266662645009,0.09840515186800768,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14375059522110573,0.09864395118485778,0.10450929095065728,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16093454031893537,0.1340154642595817,0.13447435743813066,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19787446365692288,0.10418086837479905,0.13179577899228917,0.0,0.42105263157894735,0.0,0.5,0.037096774193548385
0.19950978173310063,0.07724511109264799,0.11544431471221668,0.0,0.15789473684210525,0.0,0.3333333333333333,0.008064516129032258
0.18829702276201252,0.10582683458027083,0.12863132657326024,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1639176857501839,0.09642845516608027,0.11196504320731059,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1877135641063735,0.11835056592753634,0.13631161652915794,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.258049511789941,0.11422790327832046,0.16459883910766418,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2098349536756317,0.10088357957204354,0.13496066219624975,0.0,0.05263157894736842,0.0,0.0,0.012903225806451613
0.25284009776686533,0.032885325234621066,0.11076134358046395,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.21820096472467043,0.10112298510710029,0.1387877205106717,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20648344270911928,0.08155424273761125,0.12123877949507271,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.08122668876916693,0.10842514064702062,0.08323999562775006,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.516821760916249,0.2965968147527243,0.39385411207073356,0.0,0.0,0.0,0.5,0.0
0.11105192189242735,0.15392064866496655,0.12517444849575646,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.072748482197301,0.06660093241770744,0.053010277828294095,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08456264897534473,0.10825844985093105,0.0845999073288699,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10159855751985244,0.10841685603946276,0.09218447790198137,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.184566740553499,0.12008065763884021,0.1360255637809558,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2619091963746766,0.08248975708073901,0.14618118085477716,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10891294754529256,0.12831730246614284,0.10800925243417253,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10679133858267723,0.16381232266211912,0.1295713075846157,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07495138722906905,0.12061175665074864,0.08820611673461931,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22898854381399744,0.10481953987351657,0.145869503000107,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2074621055143227,0.05957722523333772,0.10774131685039012,0.0,0.21052631578947367,0.0,0.0,0.012903225806451613
0.26572566213314236,0.0997730311442367,0.15881068351208555,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05321344401327818,0.11841523151446322,0.07726424788156774,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10342046253911734,0.08223902895066737,0.07639530471603924,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16034359341445958,0.14575256963615688,0.14165285235385985,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08720441045347793,0.1296022821021282,0.0992866222591538,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09448818897637801,0.18758719984221692,0.1392330676089226,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30090623698775615,0.09676008898880176,0.17235677014656875,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.23644619525641952,0.07724511109264799,0.13167115293546153,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09118193695009486,0.10613965325078165,0.08616514446365242,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.1541358925162062,0.11421136188552036,0.11893721357359843,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14046034901196924,0.08694128725248136,0.09564754375093888,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1039652373798985,0.13492923232412363,0.11002578512108623,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.22290188932994945,0.10738737026452182,0.14482282582515377,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2976213382300261,0.10112298510710029,0.17367853500968836,0.0,0.21052631578947367,0.0,0.5,0.01129032258064516
0.10861111648513216,0.16428768182403797,0.13067201656546584,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2852590544423182,0.06920472735018411,0.148020129646964,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.26274123475339656,0.0848782170326648,0.14806033957691925,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.1431028575111867,0.07140237464610001,0.08696103313291217,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23114550685892957,0.07964663581833004,0.13086437273551663,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.06933777012517166,0.1120784658713394,0.08033218456148934,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.34480612119872056,0.04681147414619177,0.15998905266361962,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.09025031953807218,0.09527128752580549,0.07886830224220216,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23020577652844365,0.08937339931362331,0.136615634864668,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.1143348717570026,0.08652171251458247,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.3555437293327387,0.07408425361869068,0.18198974817296412,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1785509646269062,0.10274792038839371,0.12239851806118646,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
