neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.27060120444098457,0.035172220381467084,0.12001338563778989,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.26821954381009494,0.1182875483945402,0.17163942172701058,0.0,0.10526315789473684,0.0,1.0,0.024193548387096774
0.18718447940178148,0.09536497292339481,0.12151261248227657,0.0,0.10526315789473684,0.016129032258064516,0.25,0.0064516129032258064
0.20652279576164093,0.11494162799511168,0.14241452153769057,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.13387048306830093,0.18963599372512652,0.15783279956590382,0.0,0.10526315789473684,0.0,1.0,0.0467741935483871
0.12157631013826614,0.11599554410302233,0.10576387950297468,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.22614689418198905,0.09771165203838018,0.14011666143269585,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11292010433026894,0.16916408131096733,0.135655334350107,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13179757488991564,0.1839507188157333,0.15331922687448676,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2641611730946768,0.08308279894452753,0.1475463412224587,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.18621681869648543,0.1139255774490159,0.13284983887745688,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.19109779970590107,0.07944827231027306,0.11314497852658334,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.266943032140649,0.05928263527025577,0.13368568038294631,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22210133194992976,0.07663307245781044,0.12498132880963973,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08988859211751433,0.10805321083852287,0.08680962571931863,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07084949476452858,0.11727003177035339,0.08428634289021449,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12070153659273203,0.09239898529544788,0.09042582315707,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08005263529714177,0.09264374006743721,0.07272312899485228,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13959115931103946,0.15008686200639262,0.1352826843192516,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10154111752073766,0.11746620368587742,0.09789405019541236,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08232695253269288,0.12819034347572253,0.09624908409475727,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11336495342634825,0.0931888694861645,0.0877032988766134,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17187970080815,0.08205173165899646,0.10635199799538832,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2082944465083407,0.19349752991742614,0.1929757560715935,1.0,0.0,0.06451612903225806,0.5,0.0
0.1260190286298865,0.14888342919906358,0.12855755383632161,1.0,0.0,0.11290322580645161,0.5,0.0
0.23207959189221014,0.08245153192905587,0.13305226882288226,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08311928923323082,0.07372792904848181,0.06208292491630608,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3547870746260523,0.04890321181797054,0.16569945553934476,1.0,0.5789473684210527,0.0,1.0,0.20967741935483872
0.18127564680063105,0.10258686891729163,0.1234934579921071,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2684637767982244,0.07940572228692445,0.14710629426269398,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.38298899219472066,0.055466139538166065,0.18224816865409946,0.0,0.10526315789473684,0.0,0.0,0.008064516129032258
0.21999340959981792,0.0917321666829349,0.13362396850962913,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.247789861523424,0.07944916371891536,0.13805139725021096,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.30321686451792673,0.08106476810744727,0.1634253381951672,0.0,0.21052631578947367,0.0,0.5,0.024193548387096774
0.35344656469221963,0.06289546122688514,0.17397779715192266,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08596700768218823,0.132456915567098,0.10055206411482241,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09130676847212273,0.10995395847759269,0.08863720954963566,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13690255802664164,0.07993348532675276,0.0896435153038442,1.0,0.05263157894736842,0.25806451612903225,1.0,0.0016129032258064516
0.1678596993557624,0.16131932258983825,0.15481987020175045,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19598213595669048,0.11705190936410027,0.13912115811668746,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.24461508427149078,0.07512340793082418,0.13391531602619375,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2549800427638513,0.054935601635720484,0.12567529341713973,0.0,0.15789473684210525,0.0,1.0,0.008064516129032258
0.19133637230781259,0.09963986736361896,0.12604572622628182,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24079527614588048,0.07721209295420135,0.13356085881469107,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06838182660322543,0.13974179376918602,0.09744319084240878,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0726213706474735,0.15858858851732593,0.11124940316747736,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35941094300546944,0.4163579270851825,0.40059640553038206,1.0,0.0,0.22580645161290322,0.5,0.0
0.08868059588606313,0.09642845516608027,0.07891202129325636,0.0,0.15789473684210525,0.0,0.0,0.02258064516129032
0.08856416458914426,0.10660512736530292,0.08531009249669826,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.05252634956680574,0.08917700671758973,0.058433372054262654,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14346002478058256,0.07277353441277024,0.08798688278068192,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.07404839196617825,0.12550044453495524,0.09090750302622133,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09619911107532716,0.10420742415220009,0.08714477651996602,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08277170756742884,0.10626863176051027,0.0825521147718491,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33496459987081767,0.0950113912706008,0.1862110332005983,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.06087406262190182,0.11223925954116212,0.07671582305229253,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10289707365491102,0.12081653865076758,0.10061294070380782,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24170075817567646,0.08029879935331191,0.13591477958435494,0.0,0.21052631578947367,0.0,0.5,0.03387096774193549
0.05050533763686491,0.11768916670527829,0.07561440136340684,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.16230858843179358,0.05921055867446608,0.08767218946381299,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2970568460295748,0.10112298510710029,0.173430543319612,0.0,0.0,0.0,0.5,0.0
0.15245784291866646,0.09313978148560006,0.10484640787146741,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17512023446134847,0.11025506210075436,0.12564880666344957,1.0,0.05263157894736842,0.1935483870967742,1.0,0.014516129032258065
0.1506784702446565,0.0744661598536142,0.09223073787568047,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.15582741613244416,0.12094384735669422,0.123946881632946,0.0,0.10526315789473684,0.0,0.1666666666666666,0.004838709677419355
0.1947029348604151,0.1414319378766073,0.15400943933676123,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05196764666800967,0.13132878047755062,0.08490059795680631,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12941275974247002,0.1349282807356483,0.12120474146264115,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.14531925592257292,0.10619230381316382,0.10998201931291639,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1598296716406952,0.19000470474996467,0.1694708049819827,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.25262217154809924,0.06339009899681859,0.12999727235756484,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3307360874561525,0.04681147414619177,0.15380783094884468,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13211064813541396,0.09043542205364123,0.09419369231031113,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15762629903011827,0.12915436615809597,0.12994038270178204,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.21149755812322132,0.11599554410302233,0.14526791914025464,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.27653529639886354,0.07588660329799599,0.148422102480585,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17050621553227746,0.1436134778924312,0.14476187906049404,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13347017274538386,0.11625538027660295,0.11115373459436222,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04194555343187533,0.051435722465556194,0.02986740342961078,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14154918517314227,0.07909602938395821,0.09115414552721074,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2326329709416961,0.12335835558013324,0.15921909531961606,0.0,0.05263157894736842,0.0,0.5,0.016129032258064516
0.1532918828422179,0.050363511727780114,0.07810438319153891,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.2794521466209244,0.05542026344356256,0.13673347649607231,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0482852866532179,0.17919378190962434,0.11361616529904933,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04484429635961946,0.10441068530221549,0.06471248429751317,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14019201036677514,0.08443220408875046,0.09393958651030682,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22627138410558742,0.07964663581833004,0.12872308196431634,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33706472889495226,0.06761684689528173,0.16977302352202667,0.0,0.21052631578947367,0.0,0.5,0.01129032258064516
0.21497073803683894,0.08341015499124584,0.12614354250763166,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.06913118910983576,0.1523361854698877,0.10575379267681437,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12478795069669843,0.059131589425305914,0.07113864605402621,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.24141939555428388,0.07052297246643666,0.12959597636738604,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.1608543622939063,0.1124768487972637,0.12078955352443235,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18096652436762906,0.07474346903299887,0.10571256893286675,0.0,0.10526315789473684,0.0,0.25,0.004838709677419355
0.2643243711501899,0.08306507870905906,0.14760680732269282,0.0,0.21052631578947367,0.03225806451612903,0.4285714285714285,0.01129032258064516
0.2340537239980541,0.05715787324944011,0.11789029225857683,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.05704531688783649,0.12630666483129513,0.08394866565896887,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21628821701879578,0.10003764328461132,0.13725960634335924,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.23029039249127897,0.10433792410457461,0.14613621637431537,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.32006293479671594,0.06443682147658107,0.16028856142972261,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.164101646385111,0.15132010966445464,0.1468321281470269,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.17548395070629244,0.06743968313095418,0.0986753757139399,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.22235284467903635,0.06339009899681859,0.11669940655582124,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13310022817949604,0.10631130917390126,0.10468939498713463,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05511811023622052,0.17011483685503184,0.11086438559132092,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15976563724382178,0.07713949618298573,0.09791705829902038,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08450438910447199,0.11825659572033695,0.09091039752394274,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21420386424760876,0.07800507570718947,0.12238130172421946,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2652314049082713,0.07315084709325854,0.14172237757574485,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.058106164585973834,0.11387857741587837,0.07653871343641068,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2826963702707893,0.06083053638913866,0.14158735348706675,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19356031200325308,0.07252204820072056,0.10983747678452879,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2813791519621143,0.06853781693582776,0.1458929794659471,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18856733817363736,0.13636714828595006,0.14810427136384785,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06488480157237664,0.15088668887769635,0.10296969375031367,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15713572685886626,0.10503564490656755,0.11444020509916321,0.0,0.10526315789473684,0.06451612903225806,0.5,0.035483870967741936
0.267460193552414,0.06269288800905279,0.13607404456477878,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12842334102176622,0.09636690686905176,0.09633272727755117,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.06694901773641924,0.1542302378950503,0.10599543533968327,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10268223638744553,0.09644256515649618,0.08507213848085256,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04280074598458713,0.15920524047160037,0.09853944877113784,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1666779216920355,0.13772851559599175,0.13935058643704745,0.0,0.05263157894736842,0.0,0.0,0.01935483870967742
0.11572556620215141,0.10047252816476573,0.09335620275497629,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.173646004577997,0.0746338266885622,0.10242704824853825,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13245775108151006,0.09536497292339481,0.0974701654163242,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1971694492750701,0.09959714047081283,0.12858122588202303,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1276724277042879,0.12390346543539986,0.11345347003700147,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13290369791291817,0.11391889706603305,0.1094241817793847,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14689114811106604,0.11651736507373261,0.11721583973275283,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08732999284180386,0.12479077936374018,0.09629261858533064,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1795444018695523,0.10574920542689636,0.12473694541980479,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1471054409188811,0.12664141127701117,0.1237258535892892,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.064008128016256,0.1148990547119752,0.07977825628758284,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.05568607793959351,0.11609646412330173,0.07688105779164862,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19300076393431154,0.08306507870905906,0.1162730495105097,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.22570103638230993,0.09450301420019315,0.13788739082546034,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0739083750894775,0.1331610040606131,0.095700686678963,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2693281219195609,0.0726669689095956,0.14321549368835323,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13793103448275865,0.10753849631762495,0.10758935643258928,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12349379623001674,0.11126430363485636,0.1036079560014811,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.10822233750049655,0.08264804073630343,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.059329721324019445,0.10764691050095754,0.07312707492495668,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.135926333326077,0.11471886411187084,0.11125904039127057,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11264361380932009,0.07668252167370006,0.07692589977618354,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1971984919156749,0.060887172232054504,0.10406247218119304,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1925915734886568,0.08306507870905906,0.11609328470578804,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0721207177567152,0.11145542626103254,0.08115994768020623,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15825754807116318,0.10112298510710029,0.1124534873840325,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14491809691864624,0.08111555237777662,0.0939139939211718,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.34137870743002824,0.04681147414619177,0.15848332746066826,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.6008527590177709,0.5810975041854358,0.6110659367879371,1.0,0.0,0.3548387096774194,0.5,0.0
0.17110448606511602,0.1348444798696385,0.13946756829733098,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21048734194482077,0.07349043224746094,0.11788751902132427,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09093311170148885,0.1209121481735829,0.09541754486792461,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3717813290079032,0.0748799862757647,0.18962749748348753,0.0,0.21052631578947367,0.0,0.3,0.012903225806451613
0.12497368310244644,0.14106082978392648,0.12314093003306693,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11818428652531285,0.10875124779869247,0.0996828030449008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
