neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.18706752565020274,0.20756206073892577,0.19256344230024244,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07872639171851772,0.16914073707364555,0.12061862066907127,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15388924221579434,0.10433792410457461,0.11257180155078549,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.05672487872723536,0.09625615899322455,0.06476410500539097,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.11661352248324335,0.11722606849967479,0.10436345191037984,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1315423807318202,0.1756690145250279,0.1479587842498501,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.177881173944166,0.10302221332004054,0.12227809339042327,0.0,0.10526315789473684,0.0,0.4,0.008064516129032258
0.11892282667630578,0.09702576772061049,0.09257651578035594,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09709116938895038,0.19911847241903433,0.14768427128968722,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18936099744655382,0.11418579446999619,0.13439604007285913,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.17698545700830964,0.07944916371891536,0.10694573462721144,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.08732999284180386,0.14239145889759713,0.10744662651849948,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14096557620086364,0.11686286948667136,0.11483158334784563,0.0,0.05263157894736842,0.0,1.0,0.14677419354838708
0.21285047435651847,0.2089541935801982,0.20477259133417972,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.13343278053371113,0.11619089583987123,0.1110964420526879,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2439275275820841,0.09950156760362211,0.149062333062159,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17718371639816913,0.07742249734130617,0.10574848244123486,1.0,0.05263157894736842,0.016129032258064516,0.7222222222222222,0.020967741935483872
0.14978256900267306,0.1345248872361907,0.1298979281944688,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17840601401648365,0.058877254348079916,0.09453285767523634,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05907395546848511,0.1640212349818385,0.10874058651174114,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2590754480706183,0.0624718235556912,0.13225037909334414,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.16852554857097346,0.1375933426325623,0.14007661990867085,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.05549580400211508,0.15382788488404583,0.10070884868935967,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2338231079853405,0.06829403693496007,0.12484625472470577,0.0,0.10526315789473684,0.0,0.4285714285714285,0.01129032258064516
0.09182467413560612,0.18008262838864697,0.1333070951791396,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14477683089378718,0.05507607658831956,0.07735004080448586,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.22919579706328508,0.08172005772330539,0.1313218110971334,0.0,0.05263157894736842,0.04838709677419355,0.5,0.00967741935483871
0.12015384558324466,0.14761094656884347,0.12517446694860332,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26922688754072516,0.0674012877905314,0.13983402064300066,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06464556847167463,0.13376916915251938,0.09201677728961483,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1006536425813396,0.08818105616093888,0.07894540742129322,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06838182660322543,0.09523821508845114,0.0692401167108417,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11081299598832033,0.11587741754465856,0.10096049997526077,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.23904883286484965,0.07526279172230084,0.1315582916800785,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07291242465555914,0.1521743328227927,0.10731238799354378,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1563830106429946,0.07128329923858875,0.09271978475018737,0.0,0.10526315789473684,0.0,0.5,0.025806451612903226
0.08047640079806276,0.09012706282319467,0.07131441312677016,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1270203799693061,0.11399598097298419,0.10688838328154905,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.3536734857015122,0.048445214746673716,0.1649199910278903,0.0,0.2631578947368421,0.0,0.5,0.01935483870967742
0.0856935939599258,0.12144351657196194,0.09345247139338127,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05815930917200771,0.08566925816538001,0.05868508225725711,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.040749084171965134,0.1351881962047688,0.08241789144457358,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1251462192503099,0.13656745932433165,0.1203691626907523,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.2428222516616388,0.07944916371891536,0.13586903589202184,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0902385149732335,0.13136962609897368,0.10173957136704133,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.051539012168933446,0.14057128119156617,0.090569503873061,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17805596710559174,0.11782337403930884,0.1317347633266044,0.0,0.10526315789473684,0.0,0.3333333333333333,0.004838709677419355
0.08483294767858036,0.150835754385892,0.11170099862077694,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09595364645274741,0.11210480523703095,0.09204171503546837,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11964855808995402,0.10355012480630435,0.0970299973946368,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24074720359081603,0.0726669689095956,0.13065937646545278,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.13659667953658408,0.1139255774490159,0.11105080930317815,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0765143242297101,0.1134812488312791,0.08437395530933649,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.079949591062254,0.15564711433452866,0.1126047350570373,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2048684204953133,0.07129101209062053,0.11402519493705933,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.31988144012834385,0.055466139538166065,0.15452387329446474,0.0,0.10526315789473684,0.0,0.5,0.017741935483870968
0.30143498437316485,0.023451675649721917,0.12613161220837063,0.0,0.15789473684210525,0.0,0.9583333333333331,0.01935483870967742
0.16492130402891556,0.10774351223279754,0.1195765966284786,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06048675733715097,0.14434814706583513,0.09689390909564145,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31844626287873656,0.08106476810744727,0.1701158898720969,0.0,0.21052631578947367,0.0,0.45,0.016129032258064516
0.31722706337139867,0.08574179370803307,0.17254422599962688,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26817119959463986,0.0624718235556912,0.1362463081622546,0.0,0.15789473684210525,0.0,0.5,0.017741935483870968
0.07561658098522808,0.10947999878811139,0.08144386425928604,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09360263893911104,0.13043392802575357,0.10262451602763518,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12618479287188492,0.0804133102265325,0.0852390836535144,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09782509243760795,0.09371296781162557,0.08120849004716689,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04509663564781675,0.06853466812277018,0.04208777729495426,0.0,0.10526315789473684,0.0,0.0,0.00967741935483871
0.19646771504930238,0.10433792410457461,0.13127729904111365,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2930336037660797,0.08973606279473369,0.16444687129062568,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10652584752794547,0.13886503304873538,0.11364492691071183,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06838182660322543,0.16226535130139494,0.11171695447262428,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20796305119583577,0.07672119944560915,0.11882597330343525,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.3148965266722935,0.048232956790690645,0.14775005430817367,0.0,0.21052631578947367,0.0,0.2142857142857142,0.025806451612903226
0.18013474674733726,0.09222583391714645,0.11642618276225335,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2525936739050929,0.08106476810744727,0.14118564987512122,0.0,0.10526315789473684,0.0,0.4166666666666667,0.00967741935483871
0.12347446468181368,0.11195778421860629,0.10403893996516883,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04907066867425264,0.14686426293371832,0.09347314172253103,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2239079142614,0.060887172232054504,0.11579640718186064,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17232390914811274,0.07465155089353123,0.1018574599704552,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1246066368633595,0.1357416263971657,0.11960876255149595,0.0,0.05263157894736842,0.0,0.0178571428571428,0.34516129032258064
0.11444437213943294,0.10876406644608581,0.098047914147287,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0937143299348023,0.10406038144755676,0.08595998219173187,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22811397612525652,0.07052297246643666,0.1237506636265878,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.24616385761697146,0.10421537054981725,0.1530320529227808,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0716568182987821,0.09202657412101045,0.06864357979690557,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.08970822863712996,0.08996563224430995,0.07526782024346391,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09502843019408169,0.08610246796547931,0.0751568939671247,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10522548317823908,0.24245115423794708,0.1787188696432735,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30538289467664437,0.043037831354962135,0.1402782567762601,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.0949575788868418,0.1583667178458602,0.12092150046629017,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23563158344652035,0.09145357702607879,0.1403175531878587,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07301360057265573,0.0991284777641264,0.07374029979064098,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05379949515879888,0.15610169203719063,0.10140460003624452,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07571780800127262,0.10013071766895067,0.0755634527639964,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.4474091697754926,0.05693179156799207,0.21147794604777137,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.07003772128075415,0.11102157710521926,0.07996990796226908,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.3118919686247503,0.07052297246643666,0.16055585940173406,0.0,0.15789473684210525,0.016129032258064516,0.5,0.0064516129032258064
0.0660446078601408,0.1761403301256425,0.11948310636165152,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.17985123751063814,0.07128450264577257,0.10303056626012069,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1619721495610616,0.11002171225708877,0.11972473398358792,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.30946811949094555,0.06607832634100343,0.15667433066127684,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.14653741299745654,0.13382912967141766,0.12803135249530123,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09376559504481212,0.1386983566470289,0.10793348875773616,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10255628072541297,0.12783187818692882,0.10490902711316309,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08732999284180386,0.1202661137336216,0.0934252204126522,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06346933905989019,0.0906902098810892,0.06419978252045526,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10810049637983027,0.09575084212332803,0.08701411577846008,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21668850282540322,0.08076903626952091,0.12522444226297075,0.0,0.05263157894736842,0.0967741935483871,0.5,0.008064516129032258
0.2626604931000426,0.0666313728767188,0.13646136905688683,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3058273931168392,0.0674012877905314,0.15591328839588167,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10126963794597449,0.0666313728767188,0.06555943117266702,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.19811159968640274,0.1939426606579229,0.18878433718324486,0.0,0.05263157894736842,0.12903225806451613,1.0,0.03225806451612903
0.08005263529714177,0.06964858011082627,0.05815049865480545,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08202762533471195,0.10191465950032128,0.07946600056530967,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.058728466801911766,0.20364708109131224,0.13370073532178053,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2397032300971588,0.06866158786289843,0.12766242588317928,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2505739355162153,0.08306507870905906,0.1415659908695529,1.0,0.15789473684210525,0.04838709677419355,1.0,0.0064516129032258064
0.08637978981509045,0.1657166806370495,0.12181098411524285,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0625516216067397,0.15431297956025533,0.10411601478757324,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2753313018384846,0.08188640995050508,0.15169539913982735,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.2944123525979161,0.07122114449177037,0.1533191959322413,0.0,0.42105263157894735,0.0,1.0,0.05967741935483871
0.05414199258150579,0.16368456490876096,0.1063605289450007,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2889222043086884,0.06278097177562442,0.14555851719106802,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.19349649730964427,0.07046209983868319,0.10850399902905711,0.0,0.05263157894736842,0.016129032258064516,0.5,0.008064516129032258
0.25863313841269325,0.046675750387770866,0.12204568242574121,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.17790480949744064,0.08592738611885975,0.11145504075227633,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.28053956721937073,0.046675750387770866,0.13166957501267498,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.14057248046532297,0.07144011779028758,0.08587331128784294,0.0,0.15789473684210525,0.0,0.0,0.0064516129032258064
0.2657745078899654,0.07701203854351711,0.14440790993908909,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.08152605002998697,0.13974541833298537,0.10321998422799596,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26967251989124247,0.05987024133490288,0.13525717522370678,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.4719203487993752,0.2973411567476949,0.3745998139681343,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.3167951948126309,0.07408425361869068,0.16496681223879037,0.0,0.10526315789473684,0.0,1.0,0.0032258064516129032
0.09446022727272732,0.11380941671948154,0.09246588541565337,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07432968147632171,0.10527744373587986,0.07821523757000554,0.0,0.05263157894736842,0.0,0.5,0.037096774193548385
0.049123669914936066,0.11056209957696707,0.07049080198536647,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19714990254543366,0.10112298510710029,0.12953960603972317,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10512978536895336,0.12351776008009313,0.1033056457708041,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.24267214532067785,0.0848782170326648,0.13924362359265172,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.17481905670882047,0.12693912663007081,0.13608961898793578,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.07264120886623272,0.13468116378371647,0.09610736222547471,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06735363153601572,0.1457959894254949,0.10082818714114454,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1125669397320512,0.12022690739944895,0.10448742409317115,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2628142556560594,0.06866158786289843,0.13781551973136258,0.0,0.10526315789473684,0.0,1.0,0.0064516129032258064
0.13606596562912343,0.08586907927856864,0.09303752515832707,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2819535114332597,0.07944916371891536,0.15306010998980848,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.15400067039023838,0.13303728138211882,0.1308082823669343,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21873852012166828,0.11636311187104476,0.14868194268251436,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.1614158499547825,0.11273856690128675,0.12120208282828311,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2571572307084157,0.07183163423626261,0.13733922654061992,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08158327200137118,0.1100126502670375,0.08440269522077129,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.36370706814961334,0.05372374138018213,0.17267306575592198,0.0,0.3157894736842105,0.0,0.4791666666666667,0.04032258064516129
0.048071760916249144,0.11634299670588702,0.07369218394488865,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07602757789247636,0.13818609642120283,0.09981622260645409,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
